client_id,pred_cluster
client_000,0
client_001,0
client_002,0
client_003,0
client_004,0
client_005,0
client_006,0
client_007,0
client_008,0
client_009,0
client_010,1
client_011,1
client_012,1
client_013,1
client_014,1
client_015,1
client_016,4
client_017,4
client_018,1
client_019,1
client_020,3
client_021,3
client_022,3
client_023,3
client_024,3
client_025,3
client_026,3
client_027,3
client_028,3
client_029,3
client_030,2
client_031,2
client_032,2
client_033,2
client_034,2
client_035,2
client_036,2
client_037,2
client_038,2
client_039,2
