round,loss,accuracy,macro_f1,weighted_f1
10,2.3562199141233022,0.16078244274809161,0.10945962695172519,0.1048619086607029
20,1.9720374818976598,0.3525763358778626,0.23793000650472132,0.2535007578817324
30,1.8872463266358122,0.38311068702290074,0.3071278008767902,0.32798864025793406
40,2.3549026441938095,0.42127862595419846,0.3451907491781226,0.3694566843482024
50,2.561889257139832,0.4351145038167939,0.4078138938530178,0.4169940385156311
60,2.5108696923001124,0.4437022900763359,0.3815096770287955,0.40277111878112065
70,2.4427053709976545,0.43702290076335876,0.40415906435662613,0.4115580730065732
80,3.0009203139152234,0.40553435114503816,0.37661876652281956,0.38212223032480547
90,2.82717713872895,0.44274809160305345,0.41232122208131866,0.42621057982417926
100,2.5598316920622612,0.42604961832061067,0.3740712793739487,0.38834317856304507
