round,loss,accuracy,macro_f1,weighted_f1
5,2.469460290806894,0.1226145038167939,0.01820371157387732,0.02678446874705995
10,2.4492008121869038,0.12595419847328243,0.022799848719044957,0.03326451610554721
15,2.4154420808981394,0.23950381679389313,0.10772200764529638,0.13652907694794078
20,2.3735235083194177,0.21946564885496184,0.11635214724565612,0.13854275632578555
25,2.2918696512702765,0.2476145038167939,0.09345615592761712,0.12437852438604032
30,2.143027269203244,0.2681297709923664,0.11426203395221608,0.14748808264184954
35,2.0542903055671515,0.26860687022900764,0.1387883572081415,0.17178996017802903
40,1.8889902129428078,0.30725190839694655,0.15507263821910644,0.19121006871695972
45,1.8143435179732228,0.4122137404580153,0.2731117043588693,0.3255165397721644
50,1.7752788048664123,0.4303435114503817,0.27248368639372184,0.30996916226056453
55,1.6477620365055463,0.43559160305343514,0.3093389065783893,0.3608305493016233
60,1.5974131576887525,0.46469465648854963,0.3414204461473891,0.39886568636345443
65,1.5475581511286378,0.4675572519083969,0.3402133725712018,0.396507616310099
70,1.5000771093004532,0.5305343511450382,0.3943065897829783,0.4570711408985327
75,1.4784750902015744,0.5181297709923665,0.4011524249692941,0.4576002169377565
80,1.4351671524630247,0.5677480916030534,0.4194417053018265,0.4927922429133889
85,1.460614735843571,0.5539122137404581,0.41156289614486946,0.4845834471565955
90,1.4576471925691794,0.5562977099236641,0.42817704715569027,0.4972779010354732
95,1.4301984947146351,0.5472328244274809,0.4159115827652069,0.48297272622247656
100,1.4936097123240697,0.49427480916030536,0.37670720679177666,0.4364969164201778
105,1.4316514575754413,0.5405534351145038,0.44463415593184963,0.5055659529798884
110,1.534756842460341,0.4804389312977099,0.3836619406684112,0.43840959951237346
115,1.568241847380427,0.42461832061068705,0.30689286884232975,0.36546999340180686
120,1.5629849033501313,0.45610687022900764,0.35538517349989696,0.4114759742577675
125,1.8133867569552122,0.3797709923664122,0.29217071672634964,0.34585953255204765
130,1.6966720464575382,0.45229007633587787,0.3332306153761625,0.3924783265899663
135,1.7340266103962905,0.39360687022900764,0.30049079877607815,0.3475567068710103
140,1.7799484602367606,0.42366412213740456,0.3060368669060431,0.35787029485550664
145,1.8000517401076455,0.44895038167938933,0.32390229452068087,0.38122977930137614
150,1.7840262842542343,0.43559160305343514,0.30978348004460726,0.35999465577918616
