round,loss,accuracy,macro_f1,weighted_f1
5,2.4695555708790553,0.1226145038167939,0.01820371157387732,0.02678446874705995
10,2.450275683221016,0.1226145038167939,0.01821145124716553,0.02679585670145921
15,2.4213790311158156,0.1803435114503817,0.0479027588277987,0.06888809679497797
20,2.3921625268368323,0.2075381679389313,0.10640293989501752,0.1241070966647342
25,2.327352742202409,0.2619274809160305,0.10287722798332094,0.13300698271244393
30,2.1955414983152433,0.2676526717557252,0.11729518136789378,0.1496734254925628
35,2.079173779669609,0.2562022900763359,0.13477963927409228,0.16542375592603423
40,1.9482277440660782,0.30248091603053434,0.15614024110447577,0.19282467624872085
45,1.878331075187858,0.4012404580152672,0.27403869029847366,0.3210714484023439
50,1.8599917579243201,0.39408396946564883,0.25255608546568326,0.28378643907936385
55,1.7299131437112356,0.4064885496183206,0.2855837119308413,0.32615650636982024
60,1.6599076831613788,0.4685114503816794,0.34245337220319877,0.38799053192453237
65,1.6407793350802122,0.4675572519083969,0.3390908457230346,0.386018063983509
70,1.5807947056894085,0.45658396946564883,0.3185645084857304,0.36343488477716945
75,1.5773628759020157,0.4327290076335878,0.3220160778664451,0.3575533997683127
80,1.546824913898497,0.5195610687022901,0.3900914780449834,0.45104752467490056
85,1.5726349808787572,0.4937977099236641,0.37271729289903677,0.4260081301719819
90,1.5750822110940481,0.5181297709923665,0.41740818680064323,0.48354094806842857
95,1.534222435405236,0.4928435114503817,0.379830844915596,0.4316447829082051
100,1.5829877780593988,0.4470419847328244,0.3438069460786212,0.38809349993834696
