round,loss,accuracy,macro_f1,weighted_f1
5,1.746326043964201,0.3875127248048863,0.2392516752357996,0.25735625669043066
10,1.5593525990413981,0.4241601628775025,0.29232638181523757,0.3128112956567225
15,1.2291529422134797,0.3501866304716661,0.21419693128024805,0.2291109582927565
20,1.0328224578225738,0.5395317271801833,0.42194764664148393,0.44676570066983523
25,0.9243270930978538,0.6226671191041737,0.5724488036876666,0.5943791145569277
30,0.813284861988887,0.5951815405497116,0.5223806430227987,0.5449257032993763
35,0.7998603585213777,0.6470987444859179,0.6211634639199697,0.6327976937256753
40,0.8050480361384459,0.6162198846284357,0.5373314521385647,0.5617250317478727
45,0.7690806626707245,0.5887343060739735,0.5091169378198606,0.5238946877927352
50,0.7418316859571175,0.6230064472344757,0.56084655264674,0.5852246316770804
