round,loss,accuracy,macro_f1,weighted_f1
5,2.470996947688911,0.1388358778625954,0.06854824452040435,0.06402103041823565
10,2.4504626834665544,0.16793893129770993,0.09606389579490508,0.09182961810431176
15,2.4230957941244577,0.16459923664122136,0.0976477800939839,0.09477983146803719
20,2.3696877028195913,0.15887404580152673,0.0919763402323261,0.08964926783841905
25,2.2856734290377783,0.13931297709923665,0.06584464015193366,0.06646050946872252
30,2.182933343275813,0.17557251908396945,0.1013121982044096,0.10667404195664489
35,2.0464313084842596,0.24188931297709923,0.15378892118947313,0.16014543846921783
40,1.8898945828430525,0.35353053435114506,0.2838135000956552,0.2796261713270039
45,1.7907122728478817,0.3568702290076336,0.27420393924704617,0.27971070581370483
50,1.748940921011772,0.4036259541984733,0.3363811890026476,0.35177181598412627
55,1.7951774087571006,0.4389312977099237,0.3767730792159121,0.38990923376849906
60,2.1954064878798625,0.4145992366412214,0.3613357845524336,0.3831004470849901
65,2.2584257034855035,0.4484732824427481,0.3799468858702415,0.3936388781827641
70,2.4488060037598354,0.4074427480916031,0.35828986073041347,0.37880721351417945
75,2.6973582278681167,0.4484732824427481,0.3871776013092239,0.4099090496325315
80,2.7241665843788905,0.44513358778625955,0.3795303163465989,0.39784586894907614
85,2.886625817713847,0.4017175572519084,0.3689024667517911,0.3851058000771761
90,2.8597953374149236,0.41603053435114506,0.3805223084341038,0.400724880524996
95,2.844784379915427,0.383587786259542,0.3368457118768103,0.33755773006880124
100,2.694337717449392,0.40314885496183206,0.34939002514459805,0.3573988882076676
