round,loss,accuracy,macro_f1,weighted_f1
5,1.7463482460977264,0.38819138106549034,0.23998588962640163,0.2580976961293284
10,1.5593118399007466,0.42382083474720056,0.29204579244721973,0.3125097508920358
15,1.229123781202282,0.3501866304716661,0.21419693128024805,0.2291109582927565
20,1.0338497207170427,0.5395317271801833,0.42293324292902507,0.4477650538780382
25,0.9323211866675857,0.5900916185951816,0.5328488357464133,0.5468357045901856
30,0.8191477992715049,0.5704105870376655,0.4537672336412073,0.4797264224062917
35,0.8112358867333305,0.5802511028164234,0.49175450329375053,0.5066142348414345
40,0.8097895999904564,0.5795724465558195,0.47002218199108,0.4964425812113852
45,0.7541946292044877,0.6043434000678656,0.5347250610423905,0.549696890405357
50,0.7445511159388786,0.6467594163556158,0.6180817167051756,0.6293813889941363
