round,loss,accuracy,macro_f1,weighted_f1
5,2.4608954400506637,0.1450381679389313,0.08019388551409383,0.07720063570480826
10,2.439801296205011,0.16364503816793893,0.1009581610285351,0.0973137647110526
15,2.406970693864895,0.16889312977099236,0.11293378417906813,0.10689025152215995
20,2.337056214572819,0.14694656488549618,0.0905558462190622,0.08868503016884932
25,2.214283601018309,0.15410305343511452,0.08428873773279116,0.08734579101344364
30,2.1145506833345835,0.20276717557251908,0.12653877669845698,0.13377382493673012
35,1.9837847529476835,0.29627862595419846,0.22756273775757999,0.22515353703505994
40,1.8672184398156086,0.32967557251908397,0.2574743029820186,0.2579695836793182
45,1.7743558992866342,0.3425572519083969,0.28102500001276226,0.29274193047122843
50,1.696509386746938,0.38024809160305345,0.29720375534880294,0.31991297763417137
55,1.7755327060932422,0.4136450381679389,0.34341146203396095,0.366792360328444
60,1.9018605719995862,0.39360687022900764,0.33325804887672866,0.33959818440582873
65,2.0207853681258574,0.4446564885496183,0.3994259533471682,0.41284250798936095
70,2.12428159568146,0.4241412213740458,0.37375437748869,0.38564461141832185
75,2.3282212665062825,0.4088740458015267,0.38988758307149385,0.3980325634963855
80,2.3229800526422397,0.4666030534351145,0.43792714149098405,0.456578749968179
85,2.4430605364209823,0.4685114503816794,0.4248331039440645,0.4424508583512064
90,2.453830799073663,0.4627862595419847,0.4345934695432166,0.4522625134576271
95,2.354243884559806,0.4976145038167939,0.4537197625081428,0.47851112037891325
100,2.468996417431431,0.47280534351145037,0.43896816170370406,0.45928619020932243
