client_id,pred_cluster
client_000,2
client_001,2
client_002,2
client_003,2
client_004,2
client_005,2
client_006,2
client_007,2
client_008,2
client_009,2
client_010,0
client_011,0
client_012,0
client_013,0
client_014,0
client_015,0
client_016,0
client_017,0
client_018,0
client_019,0
client_020,0
client_021,0
client_022,0
client_023,0
client_024,0
client_025,0
client_026,0
client_027,0
client_028,0
client_029,0
client_030,1
client_031,1
client_032,1
client_033,1
client_034,1
client_035,1
client_036,1
client_037,1
client_038,1
client_039,1
