round,loss,accuracy,macro_f1,weighted_f1
5,2.4695560367962788,0.1226145038167939,0.01820371157387732,0.02678446874705995
10,2.450274518427958,0.1226145038167939,0.01821145124716553,0.02679585670145921
15,2.4213862528327765,0.1803435114503817,0.0479027588277987,0.06888809679497797
20,2.3921758054776956,0.2075381679389313,0.10640293989501752,0.1241070966647342
25,2.327496477665792,0.2619274809160305,0.10307851485490353,0.13309460208580137
30,2.195927510734733,0.2676526717557252,0.11729518136789378,0.1496734254925628
35,2.0793415098699906,0.2566793893129771,0.13501737225556518,0.16577277183440525
40,1.9482536024719703,0.30200381679389315,0.1559718548663519,0.19257796798422946
45,1.8785139476979962,0.40219465648854963,0.27497056311018586,0.32215031793298904
50,1.8603484175587428,0.39599236641221375,0.2537372609230977,0.28505001615806613
55,1.7308632654088143,0.3988549618320611,0.2744767428207116,0.3136725944862932
60,1.6601910773124404,0.4627862595419847,0.3383999206115848,0.3839218885744091
65,1.638445905146708,0.4642175572519084,0.3368839626035762,0.38345341112891135
70,1.584614295085878,0.4551526717557252,0.3167312518334135,0.361863886180676
75,1.5780729337502981,0.41889312977099236,0.3033643393766035,0.3383927527085651
80,1.546716471664778,0.5186068702290076,0.38989748176776856,0.4506690049971734
85,1.568879455100489,0.48759541984732824,0.36529425366203533,0.41940215487074406
90,1.574070122405773,0.5147900763358778,0.41352470509873207,0.4789735021678072
95,1.531051985180105,0.4904580152671756,0.3775446353646923,0.42766408585618365
100,1.5745662077692628,0.44179389312977096,0.3329658043508815,0.37732079221957143
