round,loss,accuracy,macro_f1,weighted_f1
5,2.458231354491251,0.16490891658676893,0.06740248578071997,0.0728954975653424
10,2.3890124546830056,0.09012464046021093,0.013778950454412195,0.01490187546747551
15,2.2509238955387105,0.17545541706615533,0.0960055757171262,0.10382961592417868
20,2.0434598401546022,0.40268456375838924,0.29213537139464646,0.31045369965204495
25,1.811458598618768,0.436241610738255,0.32669793081585236,0.34830414516499514
30,1.5773044487431087,0.46883988494726747,0.35274210696674374,0.3756696276631273
35,1.351297409628176,0.6529242569511026,0.5436921265259403,0.5784165420871642
40,1.1367075143815915,0.7152444870565676,0.6261835316576536,0.6645796417717018
45,0.9690947930399089,0.7871524448705657,0.7045881933788589,0.7498620891883692
50,0.8083587968338027,0.8581016299137104,0.7962561718292474,0.8441351364390586
55,0.7122927379516718,0.8581016299137104,0.8065092887137876,0.8483776190779069
60,0.6262529470090784,0.8696069031639502,0.8221428675313956,0.855449653219445
65,0.5088026973910894,0.9137104506232023,0.8635768245982612,0.9046665360128799
70,0.4790533839341892,0.9223394055608821,0.9068295888881909,0.9207693436101342
75,0.4313336351345278,0.9146692233940557,0.8604304761320889,0.9040859577239412
80,0.38169730635411675,0.9261744966442953,0.9185785571056885,0.9257475350945406
85,0.32741077748606784,0.9405560882070949,0.9110451336285035,0.936910899932945
90,0.30915380461446845,0.9443911792905082,0.9283219064922994,0.942960165834492
95,0.31892668595135726,0.9463087248322147,0.9044937777789482,0.9392438675235392
100,0.2732656886685043,0.9568552253116012,0.9368572521647983,0.9548531974168799
