client_id,raw_cluster
client_000,1
client_001,1
client_002,1
client_003,1
client_004,1
client_005,1
client_006,1
client_007,1
client_008,1
client_009,1
client_010,3
client_011,3
client_012,4
client_013,5
client_014,3
client_015,5
client_016,4
client_017,3
client_018,4
client_019,3
client_020,2
client_021,2
client_022,2
client_023,2
client_024,2
client_025,2
client_026,2
client_027,2
client_028,2
client_029,2
client_030,0
client_031,0
client_032,0
client_033,0
client_034,0
client_035,0
client_036,0
client_037,0
client_038,0
client_039,0
