round,loss,accuracy,macro_f1,weighted_f1
5,1.6779295695123326,0.2979300984051578,0.2332240821976601,0.24134885664047684
10,1.5007072480444104,0.3657957244655582,0.2945723960816526,0.30168783302819624
15,1.3148411973112513,0.4835425856803529,0.40743865261119244,0.420473248246816
20,1.0894086771105198,0.5900916185951816,0.5244561955808245,0.5310597158065742
25,0.8984739566844401,0.5734645402103834,0.489643478598402,0.5051146523836255
30,0.7670780381874832,0.6382762130980658,0.5782248769502826,0.5852137003105486
35,0.71224920054715,0.6454021038344079,0.5966790634625618,0.6102506780684356
40,0.638774221211237,0.7322701051917204,0.7193815189189999,0.7263973278481556
45,0.67717000570061,0.7281981676280964,0.7150164071059271,0.7237005179604389
50,0.5758495211075394,0.7655242619613166,0.7560381441112857,0.764331554268842
