client_id,pred_cluster
client_000,2
client_001,2
client_002,2
client_003,2
client_004,2
client_005,2
client_006,2
client_007,2
client_008,2
client_009,2
client_010,4
client_011,4
client_012,4
client_013,4
client_014,4
client_015,1
client_016,1
client_017,4
client_018,4
client_019,4
client_020,3
client_021,3
client_022,3
client_023,3
client_024,3
client_025,3
client_026,3
client_027,3
client_028,3
client_029,3
client_030,0
client_031,0
client_032,0
client_033,0
client_034,0
client_035,0
client_036,0
client_037,0
client_038,0
client_039,0
