round,loss,accuracy,macro_f1,weighted_f1
5,2.3185819477728664,0.4314477468839885,0.31790219714849827,0.341644235439809
10,2.199637785168188,0.42569511025886864,0.307649830019171,0.32545293862988195
15,1.967395372838782,0.4046021093000959,0.30023825863233505,0.3160187706004431
20,1.6740760730074098,0.5244487056567594,0.45099975848687274,0.4426188000940627
25,1.2585934577715134,0.6558005752636625,0.6223663135336152,0.609131192625454
30,1.0410316061310663,0.6548418024928092,0.5899743733206199,0.5773470054995933
35,0.7760439897429338,0.663470757430489,0.5769209872197699,0.5927091547923924
40,0.6287355925869964,0.8168744007670182,0.7737329881152268,0.7821960333472691
45,0.5544667010796493,0.8312559923298178,0.805460980812141,0.8085572822945082
50,0.47016620818857724,0.8245445829338447,0.8091123471886813,0.8084655126918585
