round,loss,accuracy,macro_f1,weighted_f1
5,2.285829600757515,0.4937679769894535,0.40418828677265733,0.42032852190711667
10,2.0752269711956197,0.49089165867689355,0.4267650420445525,0.4323338934771922
15,1.7725804329832815,0.5206136145733461,0.4607553212430537,0.46628300283107177
20,1.3626064344426243,0.6404602109300096,0.6113213922191459,0.6176474951836556
25,1.0736797822859006,0.7325023969319271,0.7040174284394441,0.7113916759382677
30,0.8786901362447473,0.7267497603068073,0.6934124130772914,0.698306455336181
35,0.7380649917763465,0.763183125599233,0.751726651981537,0.7586094218496521
40,0.6401909876646954,0.7583892617449665,0.7523941983205256,0.7557030996287787
45,0.4444075563381411,0.850431447746884,0.8346007415011497,0.8429092725227386
50,0.3952966591312924,0.8494726749760306,0.8370839552730298,0.8469284467265721
